"document","comment_id","type","start","end"
"NDY-202","342","positive feedback","103","145"
"NDY-202","342","affection declaration","146","167"
"NDY-202","343","affection declaration","0","13"
"NDY-202","343","affection declaration","14","35"
"NDY-202","343","positive feedback","36","52"
"NDY-202","343","positive feedback","53","66"
"NDY-202","343","affection declaration","94","153"
"NDY-202","344","affection declaration","0","35"
"NDY-202","344","affection declaration","36","78"
"NDY-202","345","group membership","0","11"
"NDY-202","345","affection declaration","52","65"
"NDY-202","346","group membership","0","75"
"NDY-202","346","positive feedback","76","94"
"NDY-202","346","group membership","95","107"
"NDY-202","346","positive feedback","200","203"
"NDY-202","348","group membership","0","12"
"NDY-202","348","affection declaration","13","30"
"NDY-202","349","affection declaration","0","97"
"NDY-202","350","positive feedback","14","36"
"NDY-202","356","agreement","6","82"
"NDY-202","360","group membership","0","10"
"NDY-202","360","positive feedback","11","26"
"NDY-202","361","positive feedback","0","16"
"NDY-202","361","positive feedback","17","27"
"NDY-202","361","affection declaration","28","49"
"NDY-202","361","affection declaration","50","92"
"NDY-202","362","positive feedback","0","33"
"NDY-202","362","positive feedback","58","62"
"NDY-202","363","group membership","0","13"
"NDY-202","363","group membership","14","34"
"NDY-202","363","group membership","35","47"
"NDY-202","363","affection declaration","51","77"
"NDY-202","363","positive feedback","119","122"
"NDY-202","364","positive feedback","26","61"
"NDY-202","365","group membership","0","12"
"NDY-202","365","positive feedback","13","29"
"NDY-202","365","group membership","30","43"
"NDY-202","365","positive feedback","44","72"
"NDY-202","365","affection declaration","112","121"
"NDY-202","366","positive feedback","0","15"
"NDY-202","366","group membership","16","26"
"NDY-202","366","affection declaration","27","108"
"NDY-202","367","group membership","0","12"
"NDY-202","367","positive feedback","13","75"
"NDY-202","367","affection declaration","76","78"
"NDY-202","368","positive feedback","0","12"
"NDY-202","368","positive feedback","13","23"
"NDY-202","368","group membership","24","36"
"NDY-202","368","positive feedback","37","54"
"NDY-202","368","affection declaration","55","93"
"NDY-202","368","positive feedback","144","147"
"NDY-202","369","group membership","0","12"
"NDY-202","369","group membership","13","24"
"NDY-202","369","affection declaration","25","31"
"NDY-202","370","group membership","0","12"
"NDY-202","370","positive feedback","13","25"
"NDY-202","370","positive feedback","82","125"
"NDY-202","370","affection declaration","154","206"
"NDY-202","372","affection declaration","11","38"
"NDY-202","373","positive feedback","39","65"
"NDY-202","373","affection declaration","66","100"
"NDY-202","374","positive feedback","12","13"
"NDY-202","374","affection declaration","14","52"
"NDY-202","374","positive feedback","14","52"
"NDY-202","374","positive feedback","119","127"
"NDY-202","375","affection declaration","0","21"
"NDY-202","375","positive feedback","50","53"
"NDY-202","375","group membership","54","64"
"NDY-202","375","group membership","65","77"
"NDY-202","375","affection declaration","88","96"
"NDY-202","375","positive feedback","125","140"
"NDY-202","375","affection declaration","141","144"
"NDY-202","375","positive feedback","150","230"
"NDY-202","376","group membership","0","8"
"NDY-202","376","positive feedback","15","37"
"NDY-202","376","affection declaration","42","87"
"NDY-202","376","positive feedback","88","98"
"NDY-202","376","positive feedback","99","111"
"NDY-202","376","affection declaration","112","126"
"NDY-202","377","affection declaration","32","47"
"NDY-202","377","positive feedback","52","118"
"NDY-202","378","group membership","0","12"
"NDY-202","378","positive feedback","13","39"
"NDY-202","378","affection declaration","40","96"
"NDY-202","378","positive feedback","125","126"
"NDY-202","379","affection declaration","20","30"
"NDY-202","379","positive feedback","52","55"
"NDY-202","380","positive feedback","50","285"
"NDY-202","381","positive feedback","0","36"
"NDY-202","382","positive feedback","0","62"
"NDY-202","382","group membership","68","125"
"NDY-202","383","positive feedback","107","112"
"NDY-202","383","group membership","113","127"
"NDY-202","383","positive feedback","128","138"
"NDY-202","383","affection declaration","139","149"
"NDY-202","384","group membership","0","12"
"NDY-202","384","group membership","17","31"
"NDY-202","384","affection declaration","32","55"
"NDY-202","385","group membership","3","18"
"NDY-202","385","positive feedback","19","35"
"NDY-202","385","positive feedback","36","47"
"NDY-202","385","affection declaration","48","65"
"NDY-202","385","affection declaration","83","92"
"NDY-202","385","encouragement","105","146"
"NDY-202","386","affection declaration","147","201"
"NDY-202","387","positive feedback","0","12"
"NDY-202","387","positive feedback","13","26"
"NDY-202","387","group membership","27","50"
"NDY-202","388","affection declaration","9","33"
"NDY-202","388","affection declaration","38","58"
"NDY-202","388","positive feedback","125","141"
"NDY-202","389","affection declaration","14","25"
"NDY-202","389","positive feedback","67","68"
"NDY-202","391","group membership","15","75"
"NDY-202","391","positive feedback","125","130"
"NDY-202","391","affection declaration","131","138"
"NDY-202","391","positive feedback","144","189"
"NDY-202","391","encouragement","190","213"
"NDY-202","391","group membership","214","228"
"NDY-202","391","positive feedback","229","259"
"NDY-202","392","group membership","0","13"
"NDY-202","392","affection declaration","107","127"
"NDY-202","393","group membership","16","63"
"NDY-202","393","group membership","64","75"
"NDY-202","393","positive feedback","113","114"
"NDY-202","394","affection declaration","0","21"
"NDY-202","394","affection declaration","22","35"
"NDY-202","395","positive feedback","0","12"
"NDY-202","395","affection declaration","13","36"
"NDY-202","395","compliment","37","59"
"NDY-202","395","compliment","60","90"
"NDY-202","395","positive feedback","115","117"
"NDY-202","396","compliment","0","57"
"NDY-202","396","affection declaration","58","84"
"NDY-202","396","group membership","85","98"
"NDY-202","397","positive feedback","0","22"
"NDY-202","397","affection declaration","23","33"
"NDY-202","397","positive feedback","34","50"
"NDY-202","397","encouragement","51","77"
"NDY-202","397","affection declaration","78","113"
"NDY-202","398","positive feedback","0","26"
"NDY-202","399","group membership","0","14"
"NDY-202","399","affection declaration","15","27"
"NDY-203","2","positive feedback","31","65"
"NDY-203","4","compliment","0","32"
"NDY-203","4","compliment","35","74"
"NDY-203","4","positive feedback","79","116"
"NDY-203","5","compliment","0","13"
"NDY-203","5","positive feedback","16","48"
"NDY-203","6","group membership","130","187"
"NDY-203","9","positive feedback","22","25"
"NDY-203","10","positive feedback","0","17"
"NDY-203","14","compliment","0","15"
"NDY-203","14","encouragement","16","36"
"NDY-203","28","positive feedback","0","3"
"NDY-203","40","affection declaration","35","51"
"NDY-203","45","positive feedback","0","4"
"NDY-203","48","affection declaration","0","14"
"NDY-203","52","group membership","0","9"
"NDY-203","57","affection declaration","0","15"
"NDY-203","58","affection declaration","0","13"
"NDY-203","59","implicit","0","22"
"NDY-203","64","group membership","0","1"
"NDY-203","66","positive feedback","0","4"
"NDY-203","71","positive feedback","0","15"
"NDY-203","71","affection declaration","16","49"
"NDY-203","75","positive feedback","0","13"
"NDY-203","77","positive feedback","0","1"
"NDY-203","78","positive feedback","0","19"
"NDY-203","81","affection declaration","0","18"
"NDY-203","83","positive feedback","0","29"
"NDY-203","84","positive feedback","0","3"
"NDY-203","84","positive feedback","4","8"
"NDY-203","88","compliment","0","21"
"NDY-203","89","affection declaration","0","12"
"NDY-203","90","affection declaration","0","17"
"NDY-203","92","affection declaration","6","23"
"NDY-203","99","affection declaration","0","19"
"NDY-203","99","affection declaration","20","27"
"NDY-203","101","group membership","9","17"
"NDY-203","101","positive feedback","18","25"
"NDY-203","102","positive feedback","0","26"
"NDY-203","103","positive feedback","0","7"
"NDY-203","103","positive feedback","25","27"
"NDY-203","104","ambiguous","0","3"
"NDY-203","105","positive feedback","0","12"
"NDY-203","105","affection declaration","13","36"
"NDY-203","106","group membership","0","7"
"NDY-203","107","positive feedback","3","6"
"NDY-203","113","affection declaration","23","59"
"NDY-203","115","affection declaration","0","14"
"NDY-203","115","positive feedback","43","76"
"NDY-203","116","group membership","0","18"
"NDY-203","116","affection declaration","19","25"
"NDY-203","119","affection declaration","0","3"
"NDY-203","122","affection declaration","0","16"
"NDY-203","123","positive feedback","0","1"
"NDY-203","123","positive feedback","2","22"
"NDY-203","126","positive feedback","22","32"
"NDY-203","127","affection declaration","0","20"
"NDY-203","127","group membership","21","34"
"NDY-203","130","positive feedback","0","49"
"NDY-203","131","positive feedback","40","50"
"NDY-203","134","positive feedback","24","44"
"NDY-203","134","positive feedback","45","53"
"NDY-203","135","positive feedback","0","12"
"NDY-203","136","positive feedback","25","45"
"NDY-203","136","positive feedback","46","57"
"NDY-203","136","group membership","58","72"
"NDY-203","136","group membership","73","90"
"NDY-203","136","group membership","91","102"
"NDY-203","137","affection declaration","10","39"
"NDY-203","137","group membership","40","71"
"NDY-203","139","affection declaration","0","31"
"NDY-203","141","affection declaration","27","48"
"NDY-203","143","encouragement","0","13"
"NDY-203","145","affection declaration","7","26"
"NDY-203","145","positive feedback","27","41"
"NDY-203","145","affection declaration","42","46"
"NDY-203","146","positive feedback","0","21"
"NDY-203","147","positive feedback","33","38"
"NDY-203","148","group membership","0","14"
"NDY-203","148","affection declaration","15","35"
"NDY-203","148","positive feedback","58","59"
"NDY-203","149","affection declaration","0","38"
"NDY-203","151","positive feedback","0","18"
"NDY-203","151","positive feedback","36","38"
"NDY-203","153","affection declaration","0","13"
"NDY-203","154","encouragement","0","46"
"NDY-203","155","affection declaration","0","5"
"NDY-203","155","positive feedback","28","29"
"NDY-203","156","affection declaration","22","43"
"NDY-203","157","group membership","34","95"
"NDY-203","158","group membership","0","13"
"NDY-203","158","affection declaration","14","37"
"NDY-203","159","positive feedback","0","23"
"NDY-203","160","affection declaration","50","69"
"NDY-203","161","affection declaration","9","23"
"NDY-203","164","affection declaration","0","17"
"NDY-203","168","positive feedback","22","29"
"NDY-203","169","positive feedback","28","40"
"NDY-203","170","affection declaration","24","35"
"NDY-203","171","positive feedback","0","12"
"NDY-203","171","affection declaration","13","33"
"NDY-203","171","group membership","34","50"
"NDY-203","172","compliment","0","26"
"NDY-203","174","positive feedback","0","16"
"NDY-203","174","positive feedback","17","104"
"NDY-203","175","affection declaration","0","17"
"NDY-203","176","affection declaration","0","14"
"NDY-203","177","positive feedback","51","52"
"NDY-203","178","affection declaration","28","146"
"NDY-203","179","group membership","0","15"
"NDY-203","179","group membership","16","26"
"NDY-203","179","positive feedback","27","39"
"NDY-203","181","affection declaration","0","25"
"NDY-203","183","ambiguous","0","5"
"NDY-203","184","positive feedback","0","16"
"NDY-203","184","positive feedback","17","27"
"NDY-203","184","positive feedback","65","69"
"NDY-203","184","affection declaration","70","179"
"NDY-203","186","positive feedback","0","14"
"NDY-203","186","encouragement","15","49"
"NDY-203","187","positive feedback","27","33"
"NDY-203","187","group membership","34","72"
"NDY-203","188","affection declaration","0","28"
"NDY-203","190","affection declaration","0","10"
"NDY-203","192","affection declaration","0","4"
"NDY-203","192","positive feedback","5","18"
"NDY-203","192","group membership","21","92"
"NDY-203","192","affection declaration","93","119"
"NDY-203","193","positive feedback","49","50"
"NDY-203","194","encouragement","2","30"
"NDY-203","194","group membership","33","64"
"NDY-203","195","compliment","0","21"
"NDY-203","196","positive feedback","0","35"
"NDY-203","196","affection declaration","58","85"
"NDY-203","197","group membership","15","35"
"NDY-203","197","affection declaration","36","83"
"NDY-203","200","encouragement","0","19"
"NDY-203","201","positive feedback","12","13"
"NDY-203","201","affection declaration","14","24"
"NDY-203","201","positive feedback","60","61"
"NDY-203","201","group membership","62","70"
"NDY-203","202","positive feedback","22","25"
"NDY-203","203","compliment","6","36"
"NDY-203","203","positive feedback","37","49"
"NDY-203","203","positive feedback","50","60"
"NDY-203","203","positive feedback","61","90"
"NDY-203","204","group membership","0","13"
"NDY-203","204","positive feedback","16","25"
"NDY-203","205","affection declaration","39","86"
"NDY-203","206","group membership","22","38"
"NDY-203","207","positive feedback","0","12"
"NDY-203","208","positive feedback","21","31"
"NDY-203","208","encouragement","32","46"
"NDY-203","208","affection declaration","47","65"
"NDY-203","209","positive feedback","8","9"
"NDY-203","209","positive feedback","41","42"
"NDY-203","209","affection declaration","60","75"
"NDY-203","210","group membership","0","31"
"NDY-203","211","affection declaration","6","62"
"NDY-203","211","positive feedback","63","79"
"NDY-203","211","positive feedback","80","90"
"NDY-203","212","affection declaration","0","10"
"NDY-203","212","compliment","11","44"
"NDY-203","213","group membership","5","14"
"NDY-203","213","affection declaration","18","37"
"NDY-203","214","affection declaration","20","54"
"NDY-203","214","positive feedback","55","71"
"NDY-203","215","affection declaration","34","54"
"NDY-203","215","encouragement","55","80"
"NDY-203","215","affection declaration","81","93"
"NDY-203","215","positive feedback","94","111"
"NDY-203","216","affection declaration","0","23"
"NDY-203","216","positive feedback","52","59"
"NDY-203","217","affection declaration","0","36"
"NDY-203","217","compliment","37","66"
"NDY-203","217","positive feedback","123","128"
"NDY-203","218","positive feedback","57","69"
"NDY-203","218","compliment","74","88"
"NDY-203","220","affection declaration","0","21"
"NDY-203","221","positive feedback","0","32"
"NDY-203","221","positive feedback","88","95"
"NDY-203","222","positive feedback","0","12"
"NDY-203","222","group membership","13","27"
"NDY-203","222","affection declaration","28","51"
"NDY-203","223","positive feedback","34","35"
"NDY-203","224","positive feedback","0","1"
"NDY-203","224","positive feedback","2","13"
"NDY-203","224","positive feedback","14","32"
"NDY-203","224","positive feedback","33","80"
"NDY-203","224","group membership","147","161"
"NDY-203","224","group membership","162","176"
"NDY-203","225","affection declaration","0","22"
"NDY-203","226","positive feedback","24","30"
"NDY-203","226","positive feedback","31","71"
"NDY-203","226","affection declaration","31","71"
"NDY-203","227","group membership","19","40"
"NDY-203","227","affection declaration","41","57"
"NDY-203","228","group membership","16","51"
"NDY-203","228","affection declaration","52","101"
"NDY-203","228","positive feedback","151","182"
"NDY-203","229","encouragement","0","25"
"NDY-203","230","positive feedback","0","13"
"NDY-203","230","positive feedback","14","24"
"NDY-203","231","group membership","0","14"
"NDY-203","231","affection declaration","15","23"
"NDY-203","231","group membership","24","36"
"NDY-203","231","group membership","37","59"
"NDY-203","231","affection declaration","60","78"
"NDY-203","231","group membership","79","94"
"NDY-203","231","group membership","95","105"
"NDY-203","231","group membership","106","207"
"NDY-203","231","affection declaration","208","238"
"NDY-203","231","positive feedback","208","238"
"NDY-203","231","affection declaration","269","305"
"NDY-203","231","group membership","269","305"
"NDY-203","232","positive feedback","0","12"
"NDY-203","232","group membership","78","108"
"NDY-203","233","positive feedback","40","68"
"NDY-203","233","affection declaration","69","101"
"NDY-203","234","affection declaration","9","14"
"NDY-203","235","positive feedback","6","18"
"NDY-203","235","positive feedback","19","25"
"NDY-203","235","positive feedback","54","56"
"NDY-203","236","positive feedback","0","13"
"NDY-203","236","positive feedback","14","35"
"NDY-203","237","group membership","0","25"
"NDY-203","237","positive feedback","60","63"
"NDY-203","237","positive feedback","64","76"
"NDY-203","238","positive feedback","0","9"
"NDY-203","238","affection declaration","10","35"
"NDY-203","239","positive feedback","0","4"
"NDY-203","241","positive feedback","0","12"
"NDY-203","244","group membership","0","23"
"NDY-203","245","positive feedback","0","14"
"NDY-203","246","positive feedback","0","22"
"NDY-203","247","affection declaration","0","20"
"NDY-203","247","affection declaration","21","49"
"NDY-203","248","positive feedback","3","4"
"NDY-203","248","ambiguous","5","16"
"NDY-203","249","affection declaration","30","58"
"NDY-203","249","affection declaration","59","76"
"NDY-203","249","positive feedback","96","99"
"NDY-203","249","group membership","100","114"
"NDY-203","249","positive feedback","115","133"
"NDY-203","250","affection declaration","0","45"
"NDY-203","251","positive feedback","22","33"
"NDY-203","251","group membership","34","44"
"NDY-203","251","group membership","45","57"
"NDY-203","251","group membership","58","73"
"NDY-203","251","group membership","74","100"
"NDY-203","252","affection declaration","22","39"
"NDY-203","252","affection declaration","40","44"
"NDY-203","253","positive feedback","0","13"
"NDY-203","253","compliment","39","112"
"NDY-203","254","group membership","21","33"
"NDY-203","255","affection declaration","5","35"
"NDY-203","256","positive feedback","42","72"
"NDY-203","256","group membership","73","85"
"NDY-203","257","positive feedback","0","41"
"NDY-203","257","encouragement","42","57"
"NDY-203","258","affection declaration","0","19"
"NDY-203","258","affection declaration","20","27"
"NDY-203","262","positive feedback","0","5"
"NDY-203","262","affection declaration","6","36"
"NDY-203","262","positive feedback","70","71"
"NDY-203","262","group membership","98","110"
"NDY-203","262","group membership","111","126"
"NDY-203","262","group membership","127","155"
"NDY-203","263","group membership","23","35"
"NDY-203","263","affection declaration","40","51"
"NDY-203","264","group membership","30","46"
"NDY-203","265","affection declaration","0","10"
"NDY-203","265","encouragement","11","40"
"NDY-203","265","affection declaration","41","57"
"NDY-203","267","positive feedback","22","35"
"NDY-203","267","affection declaration","36","53"
"NDY-203","269","positive feedback","12","13"
"NDY-203","269","affection declaration","14","83"
"NDY-203","269","affection declaration","118","125"
"NDY-203","269","group membership","126","138"
"NDY-203","270","affection declaration","0","44"
"NDY-203","270","positive feedback","66","73"
"NDY-203","272","group membership","0","12"
"NDY-203","273","group membership","0","90"
"NDY-203","273","positive feedback","118","125"
"NDY-203","274","group membership","0","10"
"NDY-203","275","group membership","0","11"
"NDY-203","276","group membership","0","51"
"NDY-203","276","positive feedback","68","69"
"NDY-203","276","positive feedback","70","86"
"NDY-203","276","group membership","87","105"
"NDY-203","277","positive feedback","0","35"
"NDY-203","278","group membership","0","12"
"NDY-203","278","positive feedback","31","34"
"NDY-203","278","affection declaration","35","40"
"NDY-203","279","affection declaration","0","30"
"NDY-203","279","group membership","31","44"
"NDY-203","280","group membership","0","15"
"NDY-203","280","affection declaration","16","27"
"NDY-203","280","positive feedback","61","64"
"NDY-203","281","compliment","0","21"
"NDY-203","281","compliment","22","45"
"NDY-203","281","encouragement","46","60"
"NDY-203","282","positive feedback","0","14"
"NDY-203","282","positive feedback","50","52"
"NDY-203","283","affection declaration","21","40"
"NDY-203","284","positive feedback","0","28"
"NDY-203","285","positive feedback","0","12"
"NDY-203","285","positive feedback","13","23"
"NDY-203","285","positive feedback","65","66"
"NDY-203","286","positive feedback","0","31"
"NDY-203","287","group membership","0","65"
"NDY-203","287","positive feedback","66","82"
"NDY-203","287","group membership","83","91"
"NDY-203","287","affection declaration","92","113"
"NDY-203","287","affection declaration","154","182"
"NDY-203","287","encouragement","189","241"
"NDY-203","288","affection declaration","0","40"
"NDY-203","288","positive feedback","41","53"
"NDY-203","288","affection declaration","54","60"
"NDY-203","289","encouragement","0","38"
"NDY-203","289","affection declaration","63","66"
"NDY-203","290","group membership","0","75"
"NDY-203","291","affection declaration","9","36"
"NDY-203","291","encouragement","37","65"
"NDY-203","292","positive feedback","0","10"
"NDY-203","292","affection declaration","11","19"
"NDY-203","293","encouragement","2","13"
"NDY-203","294","compliment","10","40"
"NDY-203","295","positive feedback","0","18"
"NDY-203","295","group membership","19","137"
"NDY-203","296","compliment","34","69"
"NDY-203","296","affection declaration","70","92"
"NDY-203","296","group membership","93","146"
"NDY-203","297","positive feedback","0","12"
"NDY-203","297","group membership","13","38"
"NDY-203","298","positive feedback","40","44"
"NDY-203","298","affection declaration","45","93"
"NDY-203","300","positive feedback","39","52"
"NDY-203","301","group membership","0","12"
"NDY-203","301","group membership","33","58"
"NDY-203","302","positive feedback","0","197"
"NDY-203","302","positive feedback","204","616"
"NDY-203","302","group membership","617","629"
"NDY-203","303","positive feedback","0","1"
"NDY-203","304","affection declaration","0","14"
"NDY-203","305","group membership","0","64"
"NDY-203","305","positive feedback","65","81"
"NDY-203","305","group membership","82","94"
"NDY-203","305","group membership","95","112"
"NDY-203","306","group membership","0","27"
"NDY-203","306","positive feedback","28","52"
"NDY-203","306","positive feedback","75","80"
"NDY-203","307","positive feedback","34","52"
"NDY-203","307","compliment","56","79"
"NDY-203","309","positive feedback","0","22"
"NDY-203","309","group membership","23","65"
"NDY-203","309","positive feedback","66","90"
"NDY-203","310","group membership","54","117"
"NDY-203","311","compliment","0","22"
"NDY-203","311","compliment","23","51"
"NDY-203","311","positive feedback","82","87"
"NDY-203","312","affection declaration","0","71"
"NDY-203","312","group membership","72","80"
"NDY-203","312","group membership","81","89"
"NDY-203","312","encouragement","90","104"
"NDY-203","312","affection declaration","105","173"
"NDY-203","313","affection declaration","0","18"
"NDY-203","314","positive feedback","41","42"
"NDY-203","315","group membership","0","8"
"NDY-203","315","positive feedback","9","23"
"NDY-203","315","positive feedback","24","74"
"NDY-203","316","positive feedback","0","15"
"NDY-203","316","positive feedback","18","34"
"NDY-203","317","positive feedback","34","45"
"NDY-203","318","group membership","34","64"
"NDY-203","318","group membership","65","82"
"NDY-203","320","affection declaration","0","38"
"NDY-203","320","affection declaration","63","108"
"NDY-203","321","positive feedback","0","15"
"NDY-203","321","affection declaration","16","31"
"NDY-203","321","positive feedback","32","45"
"NDY-203","321","positive feedback","75","76"
"NDY-203","322","affection declaration","14","48"
"NDY-203","322","positive feedback","66","68"
"NDY-203","323","affection declaration","0","14"
"NDY-203","323","affection declaration","15","32"
"NDY-203","323","affection declaration","57","92"
"NDY-203","324","encouragement","0","23"
"NDY-203","325","positive feedback","29","30"
"NDY-203","325","group membership","31","43"
"NDY-203","325","encouragement","44","53"
"NDY-203","325","encouragement","54","71"
"NDY-203","325","affection declaration","72","91"
"NDY-203","325","compliment","92","122"
"NDY-203","326","positive feedback","0","12"
"NDY-203","326","group membership","13","25"
"NDY-203","326","compliment","37","80"
"NDY-203","326","positive feedback","37","80"
"NDY-203","326","encouragement","81","95"
"NDY-203","326","affection declaration","96","111"
"NDY-203","326","compliment","157","238"
"NDY-203","327","positive feedback","41","48"
"NDY-203","328","positive feedback","0","16"
"NDY-203","328","group membership","17","25"
"NDY-203","328","affection declaration","26","31"
"NDY-203","329","affection declaration","34","46"
"NDY-203","329","positive feedback","47","66"
"NDY-203","330","group membership","0","26"
"NDY-203","331","group membership","0","42"
"NDY-203","331","positive feedback","94","103"
"NDY-203","332","group membership","0","18"
"NDY-203","332","affection declaration","19","25"
"NDY-203","333","group membership","0","17"
"NDY-203","333","affection declaration","18","28"
"NDY-203","334","positive feedback","0","65"
"NDY-203","334","positive feedback","99","121"
"NDY-203","335","positive feedback","60","65"
"NDY-203","335","affection declaration","66","87"
"NDY-203","335","group membership","88","96"
"NDY-203","335","group membership","97","107"
"NDY-203","335","group membership","108","120"
"NDY-203","335","group membership","121","139"
"NDY-203","336","positive feedback","0","33"
"NDY-203","336","positive feedback","49","61"
"NDY-203","336","group membership","62","74"
"NDY-203","336","group membership","75","98"
"NDY-203","337","group membership","0","48"
"NDY-203","337","group membership","69","82"
"NDY-203","338","affection declaration","10","27"
"NDY-203","338","affection declaration","79","92"
"NDY-203","339","affection declaration","0","39"
"NDY-203","340","positive feedback","56","58"
"NDY-203","340","compliment","59","97"
"NDY-203","340","encouragement","98","118"
"NDY-203","340","affection declaration","119","122"
"NDY-203","341","affection declaration","0","16"
"NDY-203","342","affection declaration","15","123"
"NDY-203","342","group membership","124","132"
"NDY-203","343","positive feedback","0","9"
"NDY-203","343","affection declaration","10","23"
"NDY-203","343","group membership","24","36"
"NDY-203","344","positive feedback","0","18"
"NDY-203","344","group membership","19","33"
"NDY-203","344","group membership","34","133"
"NDY-203","347","positive feedback","0","22"
"NDY-203","347","positive feedback","26","54"
"NDY-203","347","group membership","60","85"
"NDY-203","348","group membership","14","18"
"NDY-203","349","positive feedback","0","21"
"NDY-203","349","encouragement","22","42"
"NDY-203","349","positive feedback","80","81"
"NDY-203","350","group membership","0","4"
"NDY-203","352","affection declaration","50","168"
"NDY-203","353","group membership","14","28"
"NDY-203","356","group membership","14","49"
"NDY-203","357","group membership","14","19"
"NDY-203","358","group membership","14","32"
"NDY-203","359","affection declaration","0","24"
"NDY-203","359","affection declaration","25","45"
"NDY-203","359","encouragement","46","60"
"NDY-203","360","group membership","0","8"
"NDY-203","361","positive feedback","3","4"
"NDY-203","361","affection declaration","5","54"
"NDY-203","361","compliment","5","54"
"NDY-203","362","group membership","14","45"
"NDY-203","363","group membership","14","24"
"NDY-203","364","group membership","14","18"
"NDY-203","366","affection declaration","11","30"
"NDY-203","366","compliment","31","57"
"NDY-203","366","affection declaration","60","84"
"NDY-203","368","positive feedback","22","32"
"NDY-203","369","affection declaration","0","14"
"NDY-203","369","affection declaration","15","52"
"NDY-203","369","positive feedback","53","62"
"NDY-203","370","affection declaration","0","32"
"NDY-203","371","positive feedback","2","3"
"NDY-203","371","gratitude","4","50"
"NDY-203","371","affection declaration","51","70"
"NDY-203","371","positive feedback","87","90"
"NDY-203","372","affection declaration","40","54"
"NDY-203","373","positive feedback","0","12"
"NDY-203","373","affection declaration","13","29"
"NDY-203","373","affection declaration","30","91"
"NDY-203","374","affection declaration","0","49"
"NDY-203","374","affection declaration","50","68"
"NDY-203","374","positive feedback","91","94"
"NDY-203","375","group membership","0","109"
"NDY-203","375","positive feedback","132","138"
"NDY-203","376","group membership","0","12"
"NDY-203","376","group membership","13","50"
"NDY-203","378","positive feedback","0","15"
"NDY-203","378","positive feedback","16","25"
"NDY-203","378","group membership","26","38"
"NDY-203","378","affection declaration","80","165"
"NDY-203","379","group membership","0","44"
"NDY-203","380","positive feedback","64","69"
"NDY-203","380","group membership","70","106"
"NDY-203","380","positive feedback","146","159"
"NDY-203","382","positive feedback","0","44"
"NDY-203","382","positive feedback","45","91"
"NDY-203","382","affection declaration","92","119"
"NDY-203","383","positive feedback","0","18"
"NDY-203","383","positive feedback","47","48"
"NDY-203","383","affection declaration","49","76"
"NDY-203","383","group membership","77","94"
"NDY-203","383","positive feedback","95","155"
"NDY-203","383","positive feedback","185","198"
"NDY-203","385","positive feedback","0","16"
"NDY-203","385","group membership","17","28"
"NDY-203","385","positive feedback","29","39"
"NDY-203","385","compliment","40","59"
"NDY-203","385","positive feedback","64","118"
"NDY-203","385","positive feedback","156","159"
"NDY-203","386","group membership","0","123"
"NDY-203","389","positive feedback","0","54"
"NDY-203","389","affection declaration","55","69"
"NDY-203","389","positive feedback","99","116"
"NDY-203","390","positive feedback","88","89"
"NDY-203","390","positive feedback","128","129"
"NDY-203","390","positive feedback","150","153"
"NDY-203","391","positive feedback","0","28"
"NDY-203","392","compliment","0","68"
"NDY-203","392","positive feedback","118","119"
"NDY-203","392","affection declaration","120","163"
"NDY-203","392","group membership","164","181"
"NDY-203","392","positive feedback","182","194"
"NDY-203","392","group membership","195","213"
"NDY-203","393","group membership","0","118"
"NDY-203","394","affection declaration","0","15"
"NDY-203","395","affection declaration","25","81"
"NDY-203","396","group membership","0","18"
"NDY-203","396","group membership","19","41"
"NDY-203","396","affection declaration","42","46"
"NDY-203","396","positive feedback","81","118"
"NDY-203","396","affection declaration","138","154"
"NDY-203","397","group membership","0","13"
"NDY-203","397","affection declaration","14","72"
"NDY-203","397","positive feedback","14","72"
"NDY-203","397","implicit","73","138"
"NDY-203","398","affection declaration","0","38"
"NDY-203","399","group membership","0","12"
"NDY-203","399","positive feedback","13","29"
"NDY-203","399","affection declaration","30","42"
"NDY-203","399","group membership","65","79"
"NDY-203","399","affection declaration","65","79"
"NDY-203","401","group membership","22","32"
"NDY-203","402","positive feedback","0","13"
"NDY-203","403","affection declaration","20","46"
"NDY-203","403","positive feedback","59","68"
"NDY-203","403","compliment","69","109"
"NDY-203","403","compliment","110","143"
"NDY-203","404","positive feedback","0","5"
"NDY-203","404","positive feedback","6","142"
"NDY-203","404","affection declaration","143","173"
"NDY-203","405","group membership","0","79"
"NDY-203","405","group membership","80","94"
"NDY-203","406","positive feedback","0","55"
"NDY-203","407","affection declaration","0","16"
"NDY-203","407","positive feedback","17","39"
"NDY-203","408","positive feedback","0","35"
"NDY-203","408","positive feedback","40","62"
"NDY-203","408","affection declaration","65","78"
"NDY-203","409","group membership","0","11"
"NDY-203","409","affection declaration","12","68"
"NDY-203","409","affection declaration","69","80"
"NDY-203","409","positive feedback","97","98"
"NDY-203","410","encouragement","0","27"
"NDY-203","410","affection declaration","28","45"
"NDY-203","410","group membership","28","45"
"NDY-203","411","encouragement","0","10"
"NDY-203","411","group membership","11","24"
"NDY-203","415","affection declaration","22","37"
"NDY-203","416","affection declaration","0","40"
"NDY-203","416","positive feedback","41","57"
"NDY-203","416","group membership","58","68"
"NDY-203","416","implicit","69","116"
"NDY-203","416","group membership","69","116"
